formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Sr(SbPd)2 0.95      2.2       2.05      38        46        51        5.69487   8.33684   8.60839   0.05207   0.56214   1.0474    2.0       1.4       1.45      2         10        5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         0         0         10        0         2         3         10        0         1         mp-6961
Yb(GeRu)2 1.1       2.2       2.01      70        44        32        6.25416   7.3605    7.89944   -0.02     1.04638   1.23268   1.75      1.3       1.25      3         8         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         7         0         2         2         10        0         0         mp-21366
Sm(CuSi)2 1.17      1.9       1.9       62        29        14        5.64371   7.72638   8.15168   0.162     1.23578   1.38952   1.85      1.35      1.1       3         11        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         10        0         2         2         0         0         -1        mp-3997
Yb(CoSi)2 1.1       1.88      1.9       70        27        14        6.25416   7.88101   8.15168   -0.02     0.66226   1.38952   1.75      1.35      1.1       3         9         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         7         0         2         2         0         0         1         mp-5326
Sr(InCu)2 0.95      1.78      1.9       38        49        29        5.69487   5.78636   7.72638   0.05207   0.38393   1.23578   2.0       1.55      1.35      2         3         11        3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         10        0         1         0         10        0         -1        mp-1208837
ThZn4     1.3       1.65      1.65      90        30        30        6.3067    9.3942    9.3942    1.17      -0.62     -0.62     1.8       1.35      1.35      3         12        12        4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         10        0         2         0         10        0         1         mp-536
Nd(SiOs)2 1.14      2.2       1.9       60        76        14        5.525     8.43823   8.15168   0.09749   1.0778    1.38952   1.85      1.3       1.1       3         8         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         6         14        2         2         0         0         -1        mp-571586
Er(GeRh)2 1.24      2.28      2.01      68        45        32        6.1077    7.4589    7.89944   0.312     1.14289   1.23268   1.75      1.35      1.25      3         9         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         8         0         2         2         10        0         -1        mp-570680
Yb(ZnGa)2 1.1       1.65      1.81      70        30        31        6.25416   9.3942    5.9993    -0.02     -0.62     0.3012    1.75      1.35      1.3       3         12        3         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         10        0         2         1         10        0         -1        mp-1206522
Nd(PPd)2  1.14      2.2       2.19      60        46        15        5.525     8.33684   10.48669  0.09749   0.56214   0.74661   1.85      1.4       1.0       3         10        5         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         0         0         10        0         2         3         0         0         -1        mp-1206126
Ba(NiAs)2 0.89      1.91      2.18      56        28        33        5.21166   7.63988   9.78855   0.14463   1.15716   0.80482   2.15      1.35      1.15      2         10        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         8         0         2         3         10        0         0         mp-568280
Ba(ZnSi)2 0.89      1.65      1.9       56        30        14        5.21166   9.3942    8.15168   0.14463   -0.62     1.38952   2.15      1.35      1.1       2         12        4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         10        0         2         2         0         0         0         mp-1070267
Ca(NiP)2  1.0       1.91      2.19      20        28        15        6.11316   7.63988   10.48669  0.02455   1.15716   0.74661   1.8       1.35      1.0       2         10        5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         8         0         2         3         0         0         1         mp-4064
Nd(FeSi)2 1.14      1.83      1.9       60        26        14        5.525     7.90247   8.15168   0.09749   0.15324   1.38952   1.85      1.4       1.1       3         8         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         6         0         2         2         0         0         -1        mp-3489
Ca(NiGe)2 1.0       1.91      2.01      20        28        32        6.11316   7.63988   7.89944   0.02455   1.15716   1.23268   1.8       1.35      1.25      2         10        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         8         0         2         2         10        0         1         mp-2949
Ba(CuSe)2 0.89      1.9       2.55      56        29        34        5.21166   7.72638   9.75239   0.14463   1.23578   2.0206    2.15      1.35      1.15      2         11        6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         10        0         2         4         10        0         0         mp-10437
Nd(NiP)2  1.14      1.91      2.19      60        28        15        5.525     7.63988   10.48669  0.09749   1.15716   0.74661   1.85      1.35      1.0       3         10        5         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         8         0         2         3         0         0         -1        mp-569974
Ba(CuAs)2 0.89      1.9       2.18      56        29        33        5.21166   7.72638   9.78855   0.14463   1.23578   0.80482   2.15      1.35      1.15      2         11        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         10        0         2         3         10        0         1         mp-9247
Ca(CuSi)2 1.0       1.9       1.9       20        29        14        6.11316   7.72638   8.15168   0.02455   1.23578   1.38952   1.8       1.35      1.1       2         11        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        0         2         2         0         0         1         mp-5486
Dy(SiPd)2 1.22      2.2       1.9       66        46        14        5.93905   8.33684   8.15168   0.352     0.56214   1.38952   1.75      1.4       1.1       3         10        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        0         0         10        0         2         2         0         0         -1        mp-3301
NdAl4     1.14      1.61      1.61      60        13        13        5.525     5.98577   5.98577   0.09749   0.43284   0.43284   1.85      1.25      1.25      3         3         3         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         1         0         0         2         1         0         0         -1        mp-1834
Sm(CoGe)2 1.17      1.88      2.01      62        27        32        5.64371   7.88101   7.89944   0.162     0.66226   1.23268   1.85      1.35      1.25      3         9         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         7         0         2         2         10        0         -1        mp-4334
Ca(ZnSi)2 1.0       1.65      1.9       20        30        14        6.11316   9.3942    8.15168   0.02455   -0.62     1.38952   1.8       1.35      1.1       2         12        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         10        0         2         2         0         0         1         mp-12137
Sm(SiNi)2 1.17      1.91      1.9       62        28        14        5.64371   7.63988   8.15168   0.162     1.15716   1.38952   1.85      1.35      1.1       3         10        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         8         0         2         2         0         0         -1        mp-3939
Dy(SiPt)2 1.22      1.9       2.28      66        14        78        5.93905   8.15168   8.95883   0.352     1.38952   2.12511   1.75      1.1       1.35      3         4         10        3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         2         0         0         1         0         9         14        -1        mp-1225281
Sm(SiOs)2 1.17      2.2       1.9       62        76        14        5.64371   8.43823   8.15168   0.162     1.0778    1.38952   1.85      1.3       1.1       3         8         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         6         14        2         2         0         0         -1        mp-567408
Tm2SeO2   2.55      3.44      1.25      34        8         69        9.75239   13.61806  6.18431   2.0206    1.46111   1.02922   1.15      0.6       1.75      6         6         3         1.285     1.285     1.285     2.54      2.54      2.54      2         4         10        0         2         4         0         0         2         0         0         13        -1        mp-754475
Ca(NiAs)2 1.0       1.91      2.18      20        28        33        6.11316   7.63988   9.78855   0.02455   1.15716   0.80482   1.8       1.35      1.15      2         10        5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         8         0         2         3         10        0         0         mp-4744
Er(NiP)2  1.24      1.91      2.19      68        28        15        6.1077    7.63988   10.48669  0.312     1.15716   0.74661   1.75      1.35      1.0       3         10        5         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         8         0         2         3         0         0         -1        mp-3455
Th(SiAu)2 1.3       2.54      1.9       90        79        14        6.3067    9.22555   8.15168   1.17      2.30861   1.38952   1.8       1.35      1.1       3         11        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         10        14        2         2         0         0         0         mp-16250
Sm(SiAg)2 1.17      1.93      1.9       62        47        14        5.64371   7.57623   8.15168   0.162     1.30447   1.38952   1.85      1.6       1.1       3         11        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         10        0         2         2         0         0         -1        mp-567600
Ca(GeRu)2 1.0       2.2       2.01      20        44        32        6.11316   7.3605    7.89944   0.02455   1.04638   1.23268   1.8       1.3       1.25      2         8         4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         7         0         2         2         10        0         1         mp-19791
Sm(FeSi)2 1.17      1.83      1.9       62        26        14        5.64371   7.90247   8.15168   0.162     0.15324   1.38952   1.85      1.4       1.1       3         8         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         6         0         2         2         0         0         -1        mp-567859
Ba(MgGe)2 0.89      1.31      2.01      56        12        32        5.21166   7.64624   7.89944   0.14463   -0.42     1.23268   2.15      1.5       1.25      2         2         4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         0         0         2         2         10        0         1         mp-7876
Ba(MgSi)2 0.89      1.31      1.9       56        12        14        5.21166   7.64624   8.15168   0.14463   -0.42     1.38952   2.15      1.5       1.1       2         2         4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         0         0         2         2         0         0         0         mp-7875
Dy(CoGe)2 1.22      1.88      2.01      66        27        32        5.93905   7.88101   7.89944   0.352     0.66226   1.23268   1.75      1.35      1.25      3         9         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         7         0         2         2         10        0         -1        mp-19771
Ce(NiP)2  1.12      1.91      2.19      58        28        15        5.5386    7.63988   10.48669  0.572     1.15716   0.74661   1.85      1.35      1.0       3         10        5         4.50      4.50      4.50      1.1       1.1       1.1       2         0         1         1         2         0         8         0         2         3         0         0         1         mp-569697
Ba(POs)2  0.89      2.2       2.19      56        76        15        5.21166   8.43823   10.48669  0.14463   1.0778    0.74661   2.15      1.3       1.0       2         8         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         6         14        2         3         0         0         0         mp-12056
Sm(NiGe)2 1.17      1.91      2.01      62        28        32        5.64371   7.63988   7.89944   0.162     1.15716   1.23268   1.85      1.35      1.25      3         10        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         8         0         2         2         10        0         -1        mp-5167
Er(SiRu)2 1.24      2.2       1.9       68        44        14        6.1077    7.3605    8.15168   0.312     1.04638   1.38952   1.75      1.3       1.1       3         8         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         7         0         2         2         0         0         -1        mp-5022
Sr(AgSn)2 0.95      1.93      1.96      38        47        50        5.69487   7.57623   7.34392   0.05207   1.30447   1.11207   2.0       1.6       1.45      2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        0         2         2         10        0         0         mp-7366
Sr(PPd)2  0.95      2.2       2.19      38        46        15        5.69487   8.33684   10.48669  0.05207   0.56214   0.74661   2.0       1.4       1.0       2         10        5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         0         0         10        0         2         3         0         0         1         mp-3385
Th(SiPt)2 1.3       2.28      1.9       90        78        14        6.3067    8.95883   8.15168   1.17      2.12511   1.38952   1.8       1.35      1.1       3         10        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         9         14        2         2         0         0         1         mp-4611
Yb(SiRh)2 1.1       2.28      1.9       70        45        14        6.25416   7.4589    8.15168   -0.02     1.14289   1.38952   1.75      1.35      1.1       3         9         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         8         0         2         2         0         0         1         mp-10626
Sr(ZnGe)2 0.95      1.65      2.01      38        30        32        5.69487   9.3942    7.89944   0.05207   -0.62     1.23268   2.0       1.35      1.25      2         12        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         10        0         2         2         10        0         1         mp-7363
Dy2SeO2   2.55      3.44      1.22      34        8         66        9.75239   13.61806  5.93905   2.0206    1.46111   0.352     1.15      0.6       1.75      6         6         3         1.285     1.285     1.285     2.54      2.54      2.54      2         4         10        0         2         4         0         0         2         0         0         10        -1        mp-769253
Ho2TeO2   2.1       3.44      1.23      52        8         67        9.00981   13.61806  6.0215    1.97088   1.46111   0.338     1.4       0.6       1.75      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         11        -1        mp-1178173
Th(FeSi)2 1.3       1.83      1.9       90        26        14        6.3067    7.90247   8.15168   1.17      0.15324   1.38952   1.8       1.4       1.1       3         8         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         6         0         2         2         0         0         1         mp-7600
Ba(GeAu)2 0.89      2.54      2.01      56        79        32        5.21166   9.22555   7.89944   0.14463   2.30861   1.23268   2.15      1.35      1.25      2         11        4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         10        14        2         2         10        0         -1        mp-1228646
Nd2TeO2   2.1       3.44      1.14      52        8         60        9.00981   13.61806  5.525     1.97088   1.46111   0.09749   1.4       0.6       1.85      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         4         0         mp-5459
Th(CuGe)2 1.3       1.9       2.01      90        29        32        6.3067    7.72638   7.89944   1.17      1.23578   1.23268   1.8       1.35      1.25      3         11        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         10        0         2         2         10        0         1         mp-4911
Ba(ZnGe)2 0.89      1.65      2.01      56        30        32        5.21166   9.3942    7.89944   0.14463   -0.62     1.23268   2.15      1.35      1.25      2         12        4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         10        0         2         2         10        0         -1        mp-1206924
Sr(CdGa)2 0.95      1.69      1.81      38        48        31        5.69487   8.99382   5.9993    0.05207   -0.72     0.3012    2.0       1.55      1.3       2         12        3         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         10        0         2         1         10        0         1         mp-12783
Ca(AgGe)2 1.0       1.93      2.01      20        47        32        6.11316   7.57623   7.89944   0.02455   1.30447   1.23268   1.8       1.6       1.25      2         11        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        0         2         2         10        0         0         mp-7878
Sm(PRu)2  1.17      2.2       2.19      62        44        15        5.64371   7.3605    10.48669  0.162     1.04638   0.74661   1.85      1.3       1.0       3         8         5         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         7         0         2         3         0         0         -1        mp-12059
Yb(SiOs)2 1.1       2.2       1.9       70        76        14        6.25416   8.43823   8.15168   -0.02     1.0778    1.38952   1.75      1.3       1.1       3         8         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         6         14        2         2         0         0         0         mp-567093
Dy(SiIr)2 1.22      2.2       1.9       66        77        14        5.93905   8.96702   8.15168   0.352     1.56436   1.38952   1.75      1.35      1.1       3         9         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         7         14        2         2         0         0         -1        mp-4065
Nd(CuGe)2 1.14      1.9       2.01      60        29        32        5.525     7.72638   7.89944   0.09749   1.23578   1.23268   1.85      1.35      1.25      3         11        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         10        0         2         2         10        0         -1        mp-3177
Nd(NiAs)2 1.14      1.91      2.18      60        28        33        5.525     7.63988   9.78855   0.09749   1.15716   0.80482   1.85      1.35      1.15      3         10        5         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         8         0         2         3         10        0         -1        mp-567723
Er(CuSi)2 1.24      1.9       1.9       68        29        14        6.1077    7.72638   8.15168   0.312     1.23578   1.38952   1.75      1.35      1.1       3         11        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         10        0         2         2         0         0         -1        mp-4305
Ca(ZnGe)2 1.0       1.65      2.01      20        30        32        6.11316   9.3942    7.89944   0.02455   -0.62     1.23268   1.8       1.35      1.25      2         12        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         10        0         2         2         10        0         1         mp-13911
Ba(ZnAs)2 0.89      1.65      2.18      56        30        33        5.21166   9.3942    9.78855   0.14463   -0.62     0.80482   2.15      1.35      1.15      2         12        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         10        0         2         3         10        0         0         mp-570198
Hf(SiNi)2 1.3       1.91      1.9       72        28        14        6.82507   7.63988   8.15168   0.17807   1.15716   1.38952   1.55      1.35      1.1       4         10        4         2.91      2.91      2.91      1.73      1.73      1.73      2         0         2         14        2         0         8         0         2         2         0         0         1         mp-571147
Er(SiNi)2 1.24      1.91      1.9       68        28        14        6.1077    7.63988   8.15168   0.312     1.15716   1.38952   1.75      1.35      1.1       3         10        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         8         0         2         2         0         0         -1        mp-4881
Nd(GePt)2 1.14      2.28      2.01      60        78        32        5.525     8.95883   7.89944   0.09749   2.12511   1.23268   1.85      1.35      1.25      3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         9         14        2         2         10        0         -1        mp-21070
Ba(PRu)2  0.89      2.2       2.19      56        44        15        5.21166   7.3605    10.48669  0.14463   1.04638   0.74661   2.15      1.3       1.0       2         8         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         7         0         2         3         0         0         0         mp-4484
Ca(CoGe)2 1.0       1.88      2.01      20        27        32        6.11316   7.88101   7.89944   0.02455   0.66226   1.23268   1.8       1.35      1.25      2         9         4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         7         0         2         2         10        0         1         mp-4259
Ca(GeIr)2 1.0       2.2       2.01      20        77        32        6.11316   8.96702   7.89944   0.02455   1.56436   1.23268   1.8       1.35      1.25      2         9         4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         7         14        2         2         10        0         1         mp-16259
Er(SiOs)2 1.24      2.2       1.9       68        76        14        6.1077    8.43823   8.15168   0.312     1.0778    1.38952   1.75      1.3       1.1       3         8         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         6         14        2         2         0         0         -1        mp-3958
Sr(AlPb)2 0.95      1.61      2.33      38        13        82        5.69487   5.98577   7.41668   0.05207   0.43284   0.35672   2.0       1.25      1.8       2         3         4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         0         0         2         2         10        14        0         mp-20872
Ca(AlZn)2 1.0       1.61      1.65      20        13        30        6.11316   5.98577   9.3942    0.02455   0.43284   -0.62     1.8       1.25      1.35      2         3         12        3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         1         0         0         2         0         10        0         1         mp-30175
Er(CoGe)2 1.24      1.88      2.01      68        27        32        6.1077    7.88101   7.89944   0.312     0.66226   1.23268   1.75      1.35      1.25      3         9         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         7         0         2         2         10        0         -1        mp-5497
Dy(CuSi)2 1.22      1.9       1.9       66        29        14        5.93905   7.72638   8.15168   0.352     1.23578   1.38952   1.75      1.35      1.1       3         11        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         10        0         2         2         0         0         -1        mp-2917
Th(SiRh)2 1.3       2.28      1.9       90        45        14        6.3067    7.4589    8.15168   1.17      1.14289   1.38952   1.8       1.35      1.1       3         9         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         8         0         2         2         0         0         0         mp-4413
Er(SiPd)2 1.24      2.2       1.9       68        46        14        6.1077    8.33684   8.15168   0.312     0.56214   1.38952   1.75      1.4       1.1       3         10        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        0         0         10        0         2         2         0         0         -1        mp-3218
Dy(SiOs)2 1.22      2.2       1.9       66        76        14        5.93905   8.43823   8.15168   0.352     1.0778    1.38952   1.75      1.3       1.1       3         8         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         6         14        2         2         0         0         -1        mp-12088
Yb(SiAu)2 1.1       2.54      1.9       70        79        14        6.25416   9.22555   8.15168   -0.02     2.30861   1.38952   1.75      1.35      1.1       3         11        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         10        14        2         2         0         0         1         mp-16251
Tb2TeO2   2.1       3.44      1.1       52        8         65        9.00981   13.61806  5.8638    1.97088   1.46111   0.13132   1.4       0.6       1.75      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         9         0         mp-16036
Er(PRu)2  1.24      2.2       2.19      68        44        15        6.1077    7.3605    10.48669  0.312     1.04638   0.74661   1.75      1.3       1.0       3         8         5         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         7         0         2         3         0         0         -1        mp-12058
Ba(PIr)2  0.89      2.2       2.19      56        77        15        5.21166   8.96702   10.48669  0.14463   1.56436   0.74661   2.15      1.35      1.0       2         9         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         7         14        2         3         0         0         0         mp-11169
Sr(CdGe)2 0.95      1.69      2.01      38        48        32        5.69487   8.99382   7.89944   0.05207   -0.72     1.23268   2.0       1.55      1.25      2         12        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         10        0         2         2         10        0         1         mp-7881
Sm(SiIr)2 1.17      2.2       1.9       62        77        14        5.64371   8.96702   8.15168   0.162     1.56436   1.38952   1.85      1.35      1.1       3         9         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         7         14        2         2         0         0         -1        mp-12097
Zr(CoSi)2 1.33      1.88      1.9       40        27        14        6.63413   7.88101   8.15168   0.43329   0.66226   1.38952   1.55      1.35      1.1       4         9         4         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         7         0         2         2         0         0         0         mp-569344
Sm(AgGe)2 1.17      1.93      2.01      62        47        32        5.64371   7.57623   7.89944   0.162     1.30447   1.23268   1.85      1.6       1.25      3         11        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         10        0         2         2         10        0         -1        mp-972680
Ba(GeRh)2 0.89      2.28      2.01      56        45        32        5.21166   7.4589    7.89944   0.14463   1.14289   1.23268   2.15      1.35      1.25      2         9         4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         8         0         2         2         10        0         1         mp-10698
Sm(NiSb)2 1.17      1.91      2.05      62        28        51        5.64371   7.63988   8.60839   0.162     1.15716   1.0474    1.85      1.35      1.45      3         10        5         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         8         0         2         3         10        0         -1        mp-568599
Er(SiIr)2 1.24      2.2       1.9       68        77        14        6.1077    8.96702   8.15168   0.312     1.56436   1.38952   1.75      1.35      1.1       3         9         4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         7         14        2         2         0         0         -1        mp-3907
Th(SiRu)2 1.3       2.2       1.9       90        44        14        6.3067    7.3605    8.15168   1.17      1.04638   1.38952   1.8       1.3       1.1       3         8         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         7         0         2         2         0         0         1         mp-5165
Nd(NiSb)2 1.14      1.91      2.05      60        28        51        5.525     7.63988   8.60839   0.09749   1.15716   1.0474    1.85      1.35      1.45      3         10        5         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         8         0         2         3         10        0         -1        mp-568161
Th(GePd)2 1.3       2.2       2.01      90        46        32        6.3067    8.33684   7.89944   1.17      0.56214   1.23268   1.8       1.4       1.25      3         10        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         0         0         10        0         2         2         10        0         1         mp-4147
SrGa4     0.95      1.81      1.81      38        31        31        5.69487   5.9993    5.9993    0.05207   0.3012    0.3012    2.0       1.3       1.3       2         3         3         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         10        0         2         1         10        0         0         mp-1827
Ba(ZnP)2  0.89      1.65      2.19      56        30        15        5.21166   9.3942    10.48669  0.14463   -0.62     0.74661   2.15      1.35      1.0       2         12        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         10        0         2         3         0         0         0         mp-7426
Nd(NiSn)2 1.14      1.91      1.96      60        28        50        5.525     7.63988   7.34392   0.09749   1.15716   1.11207   1.85      1.35      1.45      3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         8         0         2         2         10        0         -1        mp-569860
Nd(GePd)2 1.14      2.2       2.01      60        46        32        5.525     8.33684   7.89944   0.09749   0.56214   1.23268   1.85      1.4       1.25      3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         0         0         10        0         2         2         10        0         -1        mp-4725
