formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
KAcO3     0.82      1.1       3.44      19        89        8         4.34066   5.38023   13.61806  0.50146   0.35      1.46111   2.2       1.95      0.6       1         3         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         1         0         2         4         0         0         -1        mp-1185008
BeSiO3    1.57      1.9       3.44      4         14        8         9.3227    8.15168   13.61806  -0.52     1.38952   1.46111   1.05      1.1       0.6       2         4         6         1.08      1.08      1.08      1.45      1.45      1.45      2         0         0         0         2         2         0         0         2         4         0         0         -1        mp-1183445
ThBRh3    1.3       2.04      2.28      90        5         45        6.3067    8.29802   7.4589    1.17      0.27972   1.14289   1.8       0.85      1.35      3         3         9         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         1         0         0         1         0         8         0         -1        mp-1206772
Cu3PdN    2.2       3.04      1.9       46        7         29        8.33684   14.53413  7.72638   0.56214   -0.07     1.23578   1.4       0.65      1.35      10        5         11        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         3         0         0         1         0         10        0         -1        mp-1206517
ScAsO3    1.36      2.18      3.44      21        33        8         6.56149   9.78855   13.61806  0.1882    0.80482   1.46111   1.6       1.15      0.6       3         5         6         2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         2         3         10        0         2         4         0         0         -1        mp-973156
SiPbO3    2.33      1.9       3.44      82        14        8         7.41668   8.15168   13.61806  0.35672   1.38952   1.46111   1.8       1.1       0.6       4         4         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         2         0         0         2         4         0         0         -1        mp-978489
AlInO3    1.78      1.61      3.44      49        13        8         5.78636   5.98577   13.61806  0.38393   0.43284   1.46111   1.55      1.25      0.6       3         3         6         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         1         0         0         2         4         0         0         -1        mp-1183160
La3SnN    1.96      3.04      1.1       50        7         57        7.34392   14.53413  5.5769    1.11207   -0.07     0.55755   1.45      0.65      1.95      4         5         3         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         3         0         0         2         0         1         0         -1        mp-1206994
RbMgF3    0.82      1.31      3.98      37        12        9         4.17713   7.64624   17.42282  0.48592   -0.42     3.40119   2.35      1.5       0.5       1         2         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-8402
ScBPt3    1.36      2.04      2.28      21        5         78        6.56149   8.29802   8.95883   0.1882    0.27972   2.12511   1.6       0.85      1.35      3         3         10        2.75      2.75      2.75      1.50      1.50      1.50      2         0         1         0         2         1         0         0         1         0         9         14        0         mp-1018627
ZrOsO3    1.33      2.2       3.44      40        76        8         6.63413   8.43823   13.61806  0.43329   1.0778    1.46111   1.55      1.3       0.6       4         8         6         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         6         14        2         4         0         0         -1        mp-972296
AlBiO3    1.61      2.02      3.44      13        83        8         5.98577   7.28552   13.61806  0.43284   0.94236   1.46111   1.25      1.6       0.6       3         5         6         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         3         10        14        2         4         0         0         -1        mp-1413511
ThSiO3    1.3       1.9       3.44      90        14        8         6.3067    8.15168   13.61806  1.17      1.38952   1.46111   1.8       1.1       0.6       3         4         6         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         2         0         0         2         4         0         0         -1        mp-1187425
AcScO3    1.1       1.36      3.44      89        21        8         5.38023   6.56149   13.61806  0.35      0.1882    1.46111   1.95      1.6       0.6       3         3         6         3.12      3.12      3.12      1.10      1.10      1.10      2         0         1         0         2         0         1         0         2         4         0         0         -1        mp-1183152
Pr3SnN    1.96      3.04      1.13      50        7         59        7.34392   14.53413  5.4702    1.11207   -0.07     0.10923   1.45      0.65      1.85      4         5         3         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         3         0         0         2         0         0         3         -1        mp-1206822
Ho3AlC    1.61      2.55      1.23      13        6         67        5.98577   11.26029  6.0215    0.43284   1.26211   0.338     1.25      0.7       1.75      3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         0         11        0         mp-29677
CdSiO3    1.69      1.9       3.44      48        14        8         8.99382   8.15168   13.61806  -0.72     1.38952   1.46111   1.55      1.1       0.6       12        4         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         2         0         0         2         4         0         0         -1        mp-1016879
CsHgBr3   0.79      2.0       2.96      55        80        35        3.89391   10.4375   11.81381  0.47163   -0.52     3.36359   2.6       1.5       1.15      1         12        7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         10        14        2         5         10        0         0         mp-27718
ZnNi3C    1.65      2.55      1.91      30        6         28        9.3942    11.26029  7.63988   -0.62     1.26211   1.15716   1.35      0.7       1.35      12        4         10        1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         2         0         0         2         0         8         0         0         mp-16290
ZrCdO3    1.69      1.33      3.44      48        40        8         8.99382   6.63413   13.61806  -0.72     0.43329   1.46111   1.55      1.55      0.6       12        4         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         0         2         0         2         4         0         0         -1        mp-1016845
TlIO3     1.62      2.66      3.44      81        53        8         6.10829   10.45126  13.61806  0.32005   3.05905   1.46111   1.9       1.4       0.6       3         7         6         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         5         10        0         2         4         0         0         1         mp-546200
Ca3TlN    1.62      3.04      1.0       81        7         20        6.10829   14.53413  6.11316   0.32005   -0.07     0.02455   1.9       0.65      1.8       3         5         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         3         0         0         2         0         0         0         0         mp-10554
NaAsO3    0.93      2.18      3.44      11        33        8         5.13908   9.78855   13.61806  0.54793   0.80482   1.46111   1.8       1.15      0.6       1         5         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         3         10        0         2         4         0         0         -1        mp-976133
TbBPd3    1.1       2.04      2.2       65        5         46        5.8638    8.29802   8.33684   0.13132   0.27972   0.56214   1.75      0.85      1.4       3         3         10        3.89      3.89      3.89      1.2       1.2       1.2       2         0         0         9         2         1         0         0         0         0         10        0         0         mp-3022
LiPaO3    0.98      1.5       3.44      3         91        8         5.39171   5.89      13.61806  0.61805   0.55      1.46111   1.45      1.8       0.6       1         3         6         1.61      1.61      1.61      0.90      0.90      0.90      1         0         0         0         2         0         1         2         2         4         0         0         -1        mp-1185263
SmGeO3    1.17      2.01      3.44      62        32        8         5.64371   7.89944   13.61806  0.162     1.23268   1.46111   1.85      1.25      0.6       3         4         6         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         2         10        0         2         4         0         0         -1        mp-978926
InAsO3    1.78      2.18      3.44      49        33        8         5.78636   9.78855   13.61806  0.38393   0.80482   1.46111   1.55      1.15      0.6       3         5         6         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         10        0         2         4         0         0         -1        mp-1184913
Sc3GaC    1.81      2.55      1.36      31        6         21        5.9993    11.26029  6.56149   0.3012    1.26211   0.1882    1.3       0.7       1.6       3         4         3         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         2         0         0         2         0         1         0         0         mp-8577
Sc3InC    1.78      2.55      1.36      49        6         21        5.78636   11.26029  6.56149   0.38393   1.26211   0.1882    1.55      0.7       1.6       3         4         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         2         0         0         2         0         1         0         0         mp-8578
ReBiO3    2.02      1.9       3.44      83        75        8         7.28552   7.83352   13.61806  0.94236   0.0604    1.46111   1.6       1.35      0.6       5         7         6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         0         5         14        2         4         0         0         -1        mp-974581
ZnSiO3    1.65      1.9       3.44      30        14        8         9.3942    8.15168   13.61806  -0.62     1.38952   1.46111   1.35      1.1       0.6       12        4         6         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         2         0         0         2         4         0         0         -1        mp-1016876
SnPd3C    1.96      2.55      2.2       50        6         46        7.34392   11.26029  8.33684   1.11207   1.26211   0.56214   1.45      0.7       1.4       4         4         10        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         2         0         0         0         0         10        0         1         mp-1018636
Ba3AsN    2.18      3.04      0.89      33        7         56        9.78855   14.53413  5.21166   0.80482   -0.07     0.14463   1.15      0.65      2.15      5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013734
LaCuO3    1.1       1.9       3.44      57        29        8         5.5769    7.72638   13.61806  0.55755   1.23578   1.46111   1.95      1.35      0.6       3         11        6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         1         0         10        0         2         4         0         0         -1        mp-1076070
Sc3TlC    1.62      2.55      1.36      81        6         21        6.10829   11.26029  6.56149   0.32005   1.26211   0.1882    1.9       0.7       1.6       3         4         3         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         2         0         0         2         0         1         0         0         mp-4230
KMgH3     1.31      0.82      2.2       12        19        1         7.64624   4.34066   13.59843  -0.42     0.50146   0.7546    1.5       2.2       0.25      2         1         1         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         1         0         0         0         1         0         0         0         0         mp-1017580
CaHfO3    1.0       1.3       3.44      20        72        8         6.11316   6.82507   13.61806  0.02455   0.17807   1.46111   1.8       1.55      0.6       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         2         14        2         4         0         0         -1        mp-1016873
Ba3PN     3.04      2.19      0.89      7         15        56        14.53413  10.48669  5.21166   -0.07     0.74661   0.14463   0.65      1.0       2.15      5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013707
Dy3PbC    2.33      2.55      1.22      82        6         66        7.41668   11.26029  5.93905   0.35672   1.26211   0.352     1.8       0.7       1.75      4         4         3         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         2         0         0         2         0         0         10        -1        mp-19818
Ca3PbO    2.33      3.44      1.0       82        8         20        7.41668   13.61806  6.11316   0.35672   1.46111   0.02455   1.8       0.6       1.8       4         6         2         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         4         0         0         2         0         0         0         1         mp-20273
YBPd3     1.22      2.04      2.2       39        5         46        6.21726   8.29802   8.33684   0.30712   0.27972   0.56214   1.8       0.85      1.4       3         3         10        2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         2         1         0         0         0         0         10        0         0         mp-1018643
HfBRh3    1.3       2.04      2.28      72        5         45        6.82507   8.29802   7.4589    0.17807   0.27972   1.14289   1.55      0.85      1.35      4         3         9         2.91      2.91      2.91      1.73      1.73      1.73      2         0         2         14        2         1         0         0         1         0         8         0         1         mp-1017578
YbTiO3    1.1       1.54      3.44      70        22        8         6.25416   6.82812   13.61806  -0.02     0.07555   1.46111   1.75      1.4       0.6       3         4         6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         2         0         2         4         0         0         -1        mp-865218
TaAgO3    1.93      1.5       3.44      47        73        8         7.57623   7.54957   13.61806  1.30447   0.32312   1.46111   1.6       1.45      0.6       11        5         6         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         3         14        2         4         0         0         -1        mp-1187189
RbYbF3    0.82      1.1       3.98      37        70        9         4.17713   6.25416   17.42282  0.48592   -0.02     3.40119   2.35      1.75      0.5       1         3         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         0         14        2         5         0         0         0         mp-6952
RbVO3     0.82      1.63      3.44      37        23        8         4.17713   6.74619   13.61806  0.48592   0.52766   1.46111   2.35      1.35      0.6       1         5         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         3         0         2         4         0         0         -1        mp-1076638
HoRhO3    1.23      2.28      3.44      67        45        8         6.0215    7.4589    13.61806  0.338     1.14289   1.46111   1.75      1.35      0.6       3         9         6         3.65      3.65      3.65      1.2       1.2       1.2       2         0         0         11        1         0         8         0         2         4         0         0         -1        mp-1184833
RbPdF3    0.82      2.2       3.98      37        46        9         4.17713   8.33684   17.42282  0.48592   0.56214   3.40119   2.35      1.4       0.5       1         10        7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         0         0         10        0         2         5         0         0         0         mp-9060
LaOsN3    1.1       2.2       3.04      57        76        7         5.5769    8.43823   14.53413  0.55755   1.0778    -0.07     1.95      1.3       0.65      3         8         5         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         0         6         14        2         3         0         0         -1        mp-989564
YbBRh3    1.1       2.04      2.28      70        5         45        6.25416   8.29802   7.4589    -0.02     0.27972   1.14289   1.75      0.85      1.35      3         3         9         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         1         0         0         1         0         8         0         0         mp-3686
CdNi3C    1.69      2.55      1.91      48        6         28        8.99382   11.26029  7.63988   -0.72     1.26211   1.15716   1.55      0.7       1.35      12        4         10        2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         2         0         0         2         0         8         0         -1        mp-1206343
Ca3N2     3.04      3.04      1.0       7         7         20        14.53413  14.53413  6.11316   -0.07     -0.07     0.02455   0.65      0.65      1.8       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013524
Tb3AlC    1.61      2.55      1.1       13        6         65        5.98577   11.26029  5.8638    0.43284   1.26211   0.13132   1.25      0.7       1.75      3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         0         9         0         mp-570822
Pt3PbC    2.33      2.55      2.28      82        6         78        7.41668   11.26029  8.95883   0.35672   1.26211   2.12511   1.8       0.7       1.35      4         4         10        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         2         0         0         1         0         9         14        0         mp-20097
InBiO3    2.02      1.78      3.44      83        49        8         7.28552   5.78636   13.61806  0.94236   0.38393   1.46111   1.6       1.55      0.6       5         3         6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         1         10        0         2         4         0         0         0         mp-545379
CaZnO3    1.0       1.65      3.44      20        30        8         6.11316   9.3942    13.61806  0.02455   -0.62     1.46111   1.8       1.35      0.6       2         12        6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         10        0         2         4         0         0         -1        mp-1183540
Sr3P2     2.19      2.19      0.95      15        15        38        10.48669  10.48669  5.69487   0.74661   0.74661   0.05207   1.0       1.0       2.0       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013552
Ca3SbP    2.19      2.05      1.0       15        51        20        10.48669  8.60839   6.11316   0.74661   1.0474    0.02455   1.0       1.45      1.8       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1096764
Ca3SbAs   2.18      2.05      1.0       33        51        20        9.78855   8.60839   6.11316   0.80482   1.0474    0.02455   1.15      1.45      1.8       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013738
Tb3InC    2.55      1.78      1.1       6         49        65        11.26029  5.78636   5.8638    1.26211   0.38393   0.13132   0.7       1.55      1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        0         2         0         0         9         0         mp-21392
CsYbF3    0.79      1.1       3.98      55        70        9         3.89391   6.25416   17.42282  0.47163   -0.02     3.40119   2.6       1.75      0.5       1         3         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         14        2         5         0         0         0         mp-8398
Sr3Sb2    2.05      2.05      0.95      51        51        38        8.60839   8.60839   5.69487   1.0474    1.0474    0.05207   1.45      1.45      2.0       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013583
PmInO3    1.13      1.78      3.44      61        49        8         5.58187   5.78636   13.61806  0.129     0.38393   1.46111   1.85      1.55      0.6       3         3         6         3.99      3.99      3.99      1.15      1.15      1.15      2         0         0         5         2         1         10        0         2         4         0         0         -1        mp-1186597
MgSnO3    1.31      1.96      3.44      12        50        8         7.64624   7.34392   13.61806  -0.42     1.11207   1.46111   1.5       1.45      0.6       2         4         6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         2         10        0         2         4         0         0         -1        mp-1016820
Mg3SbN    2.05      3.04      1.31      51        7         12        8.60839   14.53413  7.64624   1.0474    -0.07     -0.42     1.45      0.65      1.5       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1080847
Pr3TlC    2.55      1.62      1.13      6         81        59        11.26029  6.10829   5.4702    1.26211   0.32005   0.10923   0.7       1.9       1.85      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        14        2         0         0         3         0         mp-7166
SrSnO3    0.95      1.96      3.44      38        50        8         5.69487   7.34392   13.61806  0.05207   1.11207   1.46111   2.0       1.45      0.6       2         4         6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         2         10        0         2         4         0         0         0         mp-546973
CsHgF3    0.79      2.0       3.98      55        80        9         3.89391   10.4375   17.42282  0.47163   -0.52     3.40119   2.6       1.5       0.5       1         12        7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         10        14        2         5         0         0         0         mp-561947
AcCuO3    1.1       1.9       3.44      89        29        8         5.38023   7.72638   13.61806  0.35      1.23578   1.46111   1.95      1.35      0.6       3         11        6         3.12      3.12      3.12      1.10      1.10      1.10      2         0         1         0         1         0         10        0         2         4         0         0         -1        mp-864606
SmTiO3    1.17      1.54      3.44      62        22        8         5.64371   6.82812   13.61806  0.162     0.07555   1.46111   1.85      1.4       0.6       3         4         6         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         2         0         2         4         0         0         -1        mp-1099583
CsSbO3    0.79      2.05      3.44      55        51        8         3.89391   8.60839   13.61806  0.47163   1.0474    1.46111   2.6       1.45      0.6       1         5         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         3         10        0         2         4         0         0         -1        mp-1185561
ScBiO3    2.02      1.36      3.44      83        21        8         7.28552   6.56149   13.61806  0.94236   0.1882    1.46111   1.6       1.6       0.6       5         3         6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         0         1         0         2         4         0         0         0         mp-550008
TmRh3C    1.25      2.55      2.28      69        6         45        6.18431   11.26029  7.4589    1.02922   1.26211   1.14289   1.75      0.7       1.35      3         4         9         3.60      3.60      3.60      1.2       1.2       1.2       2         0         0         13        2         2         0         0         1         0         8         0         1         mp-10714
GePbO3    2.33      2.01      3.44      82        32        8         7.41668   7.89944   13.61806  0.35672   1.23268   1.46111   1.8       1.25      0.6       4         4         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         2         10        0         2         4         0         0         0         mp-1017566
Ba3SbP    2.05      2.19      0.89      51        15        56        8.60839   10.48669  5.21166   1.0474    0.74661   0.14463   1.45      1.0       2.15      5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013737
CsPaO3    0.79      1.5       3.44      55        91        8         3.89391   5.89      13.61806  0.47163   0.55      1.46111   2.6       1.8       0.6       1         3         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         1         2         2         4         0         0         -1        mp-1183920
PrCuO3    1.13      1.9       3.44      59        29        8         5.4702    7.72638   13.61806  0.10923   1.23578   1.46111   1.85      1.35      0.6       3         11        6         4.48      4.48      4.48      1.1       1.1       1.1       2         0         0         3         1         0         10        0         2         4         0         0         -1        mp-1186515
Sr3PN     2.19      3.04      0.95      15        7         38        10.48669  14.53413  5.69487   0.74661   -0.07     0.05207   1.0       0.65      2.0       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013554
Ba3N2     3.04      3.04      0.89      7         7         56        14.53413  14.53413  5.21166   -0.07     -0.07     0.14463   0.65      0.65      2.15      5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013528
InNi3N    1.78      3.04      1.91      49        7         28        5.78636   14.53413  7.63988   0.38393   -0.07     1.15716   1.55      0.65      1.35      3         5         10        2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         0         0         2         0         8         0         1         mp-1070713
CsYbBr3   0.79      1.1       2.96      55        70        35        3.89391   6.25416   11.81381  0.47163   -0.02     3.36359   2.6       1.75      1.15      1         3         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         14        2         5         10        0         0         mp-568005
Dy3InN    1.78      3.04      1.22      49        7         66        5.78636   14.53413  5.93905   0.38393   -0.07     0.352     1.55      0.65      1.75      3         5         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         0         0         2         0         0         10        -1        mp-31056
MgSiO3    1.31      1.9       3.44      12        14        8         7.64624   8.15168   13.61806  -0.42     1.38952   1.46111   1.5       1.1       0.6       2         4         6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         2         0         0         2         4         0         0         -1        mp-1016928
BSbO3     2.05      2.04      3.44      51        5         8         8.60839   8.29802   13.61806  1.0474    0.27972   1.46111   1.45      0.85      0.6       5         3         6         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         1         0         0         2         4         0         0         -1        mp-1183211
SrZrO3    0.95      1.33      3.44      38        40        8         5.69487   6.63413   13.61806  0.05207   0.43329   1.46111   2.0       1.55      0.6       2         4         6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         2         0         2         4         0         0         0         mp-3323
Pr3InC    2.55      1.78      1.13      6         49        59        11.26029  5.78636   5.4702    1.26211   0.38393   0.10923   0.7       1.55      1.85      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        0         2         0         0         3         1         mp-19749
Er3PbC    2.55      2.33      1.24      6         82        68        11.26029  7.41668   6.1077    1.26211   0.35672   0.312     0.7       1.8       1.75      4         4         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         2         10        14        2         0         0         12        -1        mp-20430
DyRu3C    1.22      2.55      2.2       66        6         44        5.93905   11.26029  7.3605    0.352     1.26211   1.04638   1.75      0.7       1.3       3         4         8         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         2         0         0         1         0         7         0         -1        mp-1206121
Nd3InN    1.78      3.04      1.14      49        7         60        5.78636   14.53413  5.525     0.38393   -0.07     0.09749   1.55      0.65      1.85      3         5         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         0         0         2         0         0         4         -1        mp-21022
YbPdO3    1.1       2.2       3.44      70        46        8         6.25416   8.33684   13.61806  -0.02     0.56214   1.46111   1.75      1.4       0.6       3         10        6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        0         0         10        0         2         4         0         0         -1        mp-1187570
ZrZnO3    1.65      1.33      3.44      30        40        8         9.3942    6.63413   13.61806  -0.62     0.43329   1.46111   1.35      1.55      0.6       12        4         6         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         0         2         0         2         4         0         0         -1        mp-1016883
Ti3AlN    1.61      3.04      1.54      13        7         22        5.98577   14.53413  6.82812   0.43284   -0.07     0.07555   1.25      0.65      1.4       3         5         4         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         3         0         0         2         0         2         0         0         mp-10675
HgOsO3    2.0       2.2       3.44      80        76        8         10.4375   8.43823   13.61806  -0.52     1.0778    1.46111   1.5       1.3       0.6       12        8         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         0         6         14        2         4         0         0         -1        mp-1016840
LuAlO3    1.27      1.61      3.44      71        13        8         5.42587   5.98577   13.61806  0.23887   0.43284   1.46111   1.75      1.25      0.6       3         3         6         3.37      3.37      3.37      1.2       1.2       1.2       2         0         1         14        2         1         0         0         2         4         0         0         -1        mp-1185485
YBiO3     1.22      2.02      3.44      39        83        8         6.21726   7.28552   13.61806  0.30712   0.94236   1.46111   1.8       1.6       0.6       3         5         6         2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         2         3         10        14        2         4         0         0         -1        mp-1424898
Ca3SbP    2.05      2.19      1.0       51        15        20        8.60839   10.48669  6.11316   1.0474    0.74661   0.02455   1.45      1.0       1.8       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013550
NaMgF3    0.93      1.31      3.98      11        12        9         5.13908   7.64624   17.42282  0.54793   -0.42     3.40119   1.8       1.5       0.5       1         2         7         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-560399
CsBiO3    0.79      2.02      3.44      55        83        8         3.89391   7.28552   13.61806  0.47163   0.94236   1.46111   2.6       1.6       0.6       1         5         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         3         10        14        2         4         0         0         -1        mp-983578
Ca3As2    2.18      2.18      1.0       33        33        20        9.78855   9.78855   6.11316   0.80482   0.80482   0.02455   1.15      1.15      1.8       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1096854
RbCdF3    0.82      1.69      3.98      37        48        9         4.17713   8.99382   17.42282  0.48592   -0.72     3.40119   2.35      1.55      0.5       1         12        7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         10        0         2         5         0         0         0         mp-6951
Sm3PbC    2.55      2.33      1.17      6         82        62        11.26029  7.41668   5.64371   1.26211   0.35672   0.162     0.7       1.8       1.85      4         4         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         2         10        14        2         0         0         6         -1        mp-19758
Ba3BiSb   2.02      2.05      0.89      83        51        56        7.28552   8.60839   5.21166   0.94236   1.0474    0.14463   1.6       1.45      2.15      5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        0         2         0         0         0         -1        mp-1013584
Ba3BiP    2.02      2.19      0.89      83        15        56        7.28552   10.48669  5.21166   0.94236   0.74661   0.14463   1.6       1.0       2.15      5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         0         0         2         0         0         0         -1        mp-1013691
LaGaO3    1.1       1.81      3.44      57        31        8         5.5769    5.9993    13.61806  0.55755   0.3012    1.46111   1.95      1.3       0.6       3         3         6         3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         1         10        0         2         4         0         0         0         mp-1097026
Ba3SbAs   2.05      2.18      0.89      51        33        56        8.60839   9.78855   5.21166   1.0474    0.80482   0.14463   1.45      1.15      2.15      5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013562
